Id,SalePrice
2733,111177366.14542276
2734,115650495.45765033
2735,103583501.10163504
2736,108097616.80984443
2737,89942274.66628686
2738,107778982.23965952
2739,116437672.17755575
2740,90059966.12698874
2741,101216004.62062763
2742,103916230.05744964
2743,107745956.50889216
2744,102241348.0881994
2745,91478565.97431876
2746,104988903.24710593
2747,105542728.22084397
2748,84030418.35437767
2749,97120564.05594814
2750,105502937.01760492
2751,110568973.866879
2752,165013304.2550156
2753,119701258.4496103
2754,203687885.15615875
2755,89397942.83081532
2756,79531215.48406065
2757,82313675.50961246
2758,65025016.318032324
2759,98827973.94748746
2760,117615604.62227702
2761,101020701.54396158
2762,101190092.9172606
2763,127272438.0852262
2764,104807874.40270364
2765,174415382.4990356
2766,117608633.90988362
2767,78525829.56097914
2768,103506442.01855671
2769,90187659.32704754
2770,88704414.027047
2771,76739358.77070189
2772,85166744.49711162
2773,119901886.19412652
2774,113241873.75208998
2775,96109613.77176239
2776,102665366.72594786
2777,90046174.39781763
2778,63056522.35757069
2779,110695658.85613629
2780,82760364.62463489
2781,66392781.33941651
2782,72291810.91935682
2783,89789579.2839337
2784,77696878.10589959
2785,92034394.85088745
2786,64310666.24648087
2787,94437740.99949263
2788,66418110.269379035
2789,112406903.8035433
2790,78255907.84401873
2791,87550669.12727688
2792,69032097.43087414
2793,120446255.42739503
2794,80627259.0062465
2795,82814217.19772592
2796,87466190.51427041
2797,226265596.0658625
2798,101290057.75385717
2799,86558965.99767888
2800,75711094.43702623
2801,80732851.46890287
2802,112719263.29855669
2803,129237507.44958273
2804,145299791.90893847
2805,76935922.52448064
2806,65841782.54055262
2807,79636002.46569356
2808,104850044.64503996
2809,91356519.00475547
2810,94037724.10953344
2811,107219286.77577806
2812,87978577.42881308
2813,125540848.32288927
2814,124118096.69666451
2815,111745920.31655163
2816,167241686.48382342
2817,101996532.74291587
2818,90321231.53460768
2819,80660287.39299038
2820,105029984.11080344
2821,80983426.58182728
2822,157233618.75561243
2823,221214883.06132394
2824,124124718.67914303
2825,107814051.86000955
2826,93704646.10517189
2827,110546604.67878404
2828,152417980.91179198
2829,106048617.75180162
2830,124764946.93088853
2831,92460015.1711938
2832,148026256.09761664
2833,129676385.76395744
2834,119557302.49316257
2835,112335129.4915225
2836,107600450.58926734
2837,119192468.46770999
2838,104649252.66821186
2839,113521048.47725385
2840,108792820.36055832
2841,114407609.20359646
2842,134895787.88636103
2843,97809244.33633944
2844,105997048.21039052
2845,77149430.26941486
2846,117806909.04018956
2847,117094549.34469959
2848,114684356.58235873
2849,113605943.76482464
2850,140719970.51276484
2851,166095793.83077362
2852,132663681.12194741
2853,132041897.25730225
2854,69609477.72338383
2855,109097584.40290546
2856,107615568.9055861
2857,102429930.29521875
2858,106718649.60032728
2859,98225784.2521047
2860,89650906.60790803
2861,125648912.54633334
2862,102484225.83111869
2863,81737231.22302917
2864,136939427.59863847
2865,70467450.21698585
2866,84203434.26931135
2867,72993078.50379004
2868,91147281.09240529
2869,105878490.41048573
2870,133296861.61235927
2871,93207878.21053521
2872,62046151.046271235
2873,99988378.75820193
2874,117625689.29649363
2875,91575675.62097596
2876,94245601.84445404
2877,86911196.20360751
2878,105593853.80063045
2879,109473859.08480813
2880,85852336.47629291
2881,148503394.77480716
2882,125389301.14645804
2883,109679721.7755122
2884,115440200.45725933
2885,128169047.96219768
2886,160810068.1750579
2887,80163506.3710549
2888,89727695.15907343
2889,68168840.4178159
2890,63870114.43296129
2891,107258279.47709832
2892,81458193.38820694
2893,94029739.69526221
2894,75114233.60777813
2895,117631259.06273414
2896,105361437.31684765
2897,170476609.26741698
2898,109391843.51708014
2899,105530637.54484178
2900,107000372.21302491
2901,269575381.1320854
2902,107709079.4525873
2903,151581634.91207272
2904,142448603.88774666
2905,179867935.7479581
2906,104492054.18656343
2907,66742691.152274735
2908,88463982.81466267
2909,123816097.37756932
2910,46078616.81302489
2911,59118929.63675815
2912,115592303.12242992
2913,60710102.431226656
2914,56303948.5077475
2915,57805901.413114995
2916,60734951.894349165
2917,145618221.44503784
2918,90794368.89580499
2919,127708739.30402589
